Final Epoch Training Results: Avg Loss: 0.1343, Train Acc: 96.01%, Val Acc: 97.85%, Val Loss: 0.06
Test Accuracy: 97.68%

Classification Report:
              precision    recall  f1-score   support

    backward       0.99      0.99      0.99       165
         bed       0.93      0.96      0.94       207
        bird       0.93      0.97      0.95       185
         cat       0.97      0.97      0.97       194
         dog       0.99      0.96      0.97       220
        down       1.00      0.96      0.98       406
       eight       0.99      0.96      0.98       408
        five       1.00      0.99      0.99       445
      follow       0.97      0.98      0.97       172
     forward       0.96      0.95      0.95       155
        four       0.98      0.98      0.98       400
          go       1.00      0.92      0.96       402
       happy       0.99      0.99      0.99       203
       house       0.99      0.97      0.98       191
       learn       0.94      0.93      0.93       161
        left       0.96      0.99      0.97       412
      marvin       0.98      0.97      0.98       195
        nine       0.95      1.00      0.97       408
          no       0.95      1.00      0.97       405
         off       1.00      0.97      0.98       402
          on       0.98      0.97      0.98       396
         one       0.97      0.99      0.98       399
       right       1.00      0.99      0.99       396
       seven       1.00      0.99      1.00       406
      sheila       0.99      0.98      0.98       212
         six       0.98      1.00      0.99       394
        stop       1.00      0.99      0.99       411
       three       0.91      0.96      0.94       405
        tree       0.93      0.93      0.93       193
         two       1.00      0.99      0.99       424
          up       0.96      0.99      0.98       425
      visual       1.00      0.98      0.99       165
         wow       0.99      0.99      0.99       206
         yes       1.00      0.97      0.99       419
        zero       1.00      0.98      0.99       418

    accuracy                           0.98     11005
   macro avg       0.98      0.97      0.97     11005
weighted avg       0.98      0.98      0.98     11005

Confusion Matrix (Raw Counts):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   |    163      0      1      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
bed        |      1    198      2      0      0      0      1      0      0      0      0      0      0      0      0      1      0      1      0      0      0      0      0      0      0      0      0      2      0      0      1      0      0      0      0
bird       |      0      1    180      0      0      0      1      0      0      0      0      0      0      0      1      0      1      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0
cat        |      0      1      0    189      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      2      0      0      1      0      0      0      0
dog        |      0      1      1      0    212      1      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      3      0      0      1      0      0      0      0
down       |      0      2      1      4      0    389      0      0      0      0      0      0      0      0      2      0      0      5      2      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0
eight      |      0      5      2      1      0      0    392      0      0      0      0      0      0      0      0      0      0      6      0      0      0      0      0      0      0      1      0      1      0      0      0      0      0      0      0
five       |      0      0      1      0      1      0      0    440      1      0      1      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
follow     |      0      0      0      0      0      0      0      1    169      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
forward    |      0      0      0      0      0      0      0      0      1    147      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0
four       |      0      0      0      0      0      0      0      0      2      2    394      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0
go         |      0      4      1      1      1      0      1      0      0      0      1    371      0      0      0      0      0      0     18      0      0      0      0      0      0      0      0      2      0      1      1      0      0      0      0
happy      |      0      0      0      0      0      0      0      0      0      0      0      0    201      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0
house      |      0      0      0      0      0      0      0      0      0      0      0      0      0    186      0      0      0      0      0      0      0      0      0      0      0      0      0      2      0      0      3      0      0      0      0
learn      |      0      0      1      0      0      0      0      0      0      3      0      0      0      0    149      4      0      2      0      0      0      0      0      0      0      0      0      1      0      0      0      0      1      0      0
left       |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      4    406      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0
marvin     |      0      0      2      0      0      0      0      0      0      0      0      0      0      0      1      0    189      2      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0
nine       |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0    408      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
no         |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2    403      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
off        |      0      0      0      0      0      0      0      0      1      0      0      0      0      1      0      0      0      0      0    389      4      1      0      0      0      0      0      0      0      0      6      0      0      0      0
on         |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1    385     10      0      0      0      0      0      0      0      0      0      0      0      0      0
one        |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      3    395      1      0      0      0      0      0      0      0      0      0      0      0      0
right      |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      2    393      0      0      0      0      0      0      0      0      0      0      0      0
seven      |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0    403      0      3      0      0      0      0      0      0      0      0      0
sheila     |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0    207      1      0      4      0      0      0      0      0      0      0
six        |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0    393      0      1      0      0      0      0      0      0      0
stop       |      0      0      0      0      1      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2    406      0      0      0      1      0      0      0      0
three      |      0      0      2      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0    389     12      0      0      0      0      0      0
tree       |      0      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      1      0     10    179      0      1      0      0      0      0
two        |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      1    420      1      0      0      0      0
