 Avg Loss: 0.1450, Train Acc: 95.74%, Val Acc: 94.82%, Val Loss: 0.1856
Test Accuracy: 94.48%

Classification Report:
              precision    recall  f1-score   support

    backward       0.99      0.96      0.98       165
         bed       0.89      0.92      0.90       207
        bird       0.94      0.91      0.93       185
         cat       0.94      0.95      0.95       194
         dog       0.94      0.92      0.93       220
        down       0.94      0.91      0.93       406
       eight       0.96      0.95      0.95       408
        five       0.97      0.96      0.97       445
      follow       0.91      0.85      0.88       172
     forward       0.90      0.78      0.84       155
        four       0.88      0.97      0.92       400
          go       0.93      0.89      0.91       402
       happy       0.97      0.96      0.96       203
       house       0.98      0.95      0.97       191
       learn       0.81      0.87      0.84       161
        left       0.84      0.99      0.91       412
      marvin       0.98      0.93      0.96       195
        nine       0.94      0.97      0.96       408
          no       0.94      0.91      0.93       405
         off       0.96      0.96      0.96       402
          on       0.97      0.92      0.94       396
         one       0.95      0.97      0.96       399
       right       0.97      0.98      0.98       396
       seven       0.98      0.97      0.98       406
      sheila       0.98      0.94      0.96       212
         six       0.95      0.99      0.97       394
        stop       0.99      0.95      0.97       411
       three       0.90      0.98      0.94       405
        tree       0.97      0.77      0.86       193
         two       0.95      0.97      0.96       424
          up       0.96      0.95      0.95       425
      visual       0.95      0.97      0.96       165
         wow       0.94      0.93      0.93       206
         yes       1.00      0.97      0.98       419
        zero       0.97      0.98      0.97       418

    accuracy                           0.94     11005
   macro avg       0.94      0.94      0.94     11005
weighted avg       0.95      0.94      0.94     11005

Confusion Matrix (Raw Counts):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   |    159      0      0      0      0      0      0      0      0      0      0      0      0      0      0      3      1      0      0      0      0      0      0      0      0      0      0      0      0      0      1      1      0      0      0
bed        |      0    190      2      0      1      0      0      0      0      0      1      0      0      0      1      7      0      0      0      0      0      0      0      0      1      2      0      0      0      0      0      0      1      0      1
bird       |      0      3    169      0      1      1      0      2      0      0      1      0      0      0      2      3      0      0      0      0      0      0      1      1      0      0      0      0      0      0      0      1      0      0      0
cat        |      0      2      0    184      0      2      0      0      0      0      0      1      1      0      0      3      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0
dog        |      0      2      2      0    202      2      0      1      0      0      0      2      0      0      2      2      0      1      1      0      0      0      0      0      0      1      0      0      0      2      0      0      0      0      0
down       |      0      2      1      2      4    371      0      1      0      0      0      2      0      0      6      1      0      5      8      0      0      0      0      1      0      0      0      0      0      0      0      0      2      0      0
eight      |      0      3      0      0      0      2    386      0      0      0      0      0      0      0      2      4      0      0      0      1      0      0      2      0      0      2      0      2      0      2      0      1      1      0      0
five       |      0      0      1      0      0      0      1    429      1      1      1      0      0      0      0      2      0      4      0      1      0      0      0      0      0      0      0      2      0      0      0      0      2      0      0
follow     |      0      0      0      0      0      0      0      3    146      9      9      2      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      1      0      0      0      0      0      0      1
forward    |      0      0      0      0      0      0      0      0      3    121     29      0      0      1      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
four       |      0      1      0      0      0      0      0      0      6      2    387      1      0      0      0      1      0      0      0      0      0      0      0      0      1      0      0      1      0      0      0      0      0      0      0
go         |      0      1      1      1      6      6      0      0      0      0      5    358      0      0      0      5      0      0     11      0      0      0      0      0      0      1      0      0      0      5      0      0      1      0      1
