Test Accuracy: 70.16%

Classification Report:
              precision    recall  f1-score   support

    backward       0.99      0.84      0.90       165
         bed       0.88      0.64      0.74       207
        bird       0.88      0.75      0.81       185
         cat       0.88      0.65      0.75       194
         dog       0.56      0.80      0.66       220
        down       0.84      0.78      0.81       406
       eight       0.86      0.86      0.86       408
        five       0.44      0.94      0.60       445
      follow       0.54      0.71      0.62       172
     forward       0.43      0.72      0.53       155
        four       0.32      0.95      0.48       400
          go       0.69      0.80      0.74       402
       happy       0.97      0.69      0.81       203
       house       0.90      0.72      0.80       191
       learn       0.66      0.68      0.67       161
        left       0.80      0.84      0.82       412
      marvin       0.83      0.77      0.80       195
        nine       0.90      0.77      0.83       408
          no       0.67      0.82      0.74       405
         off       0.80      0.30      0.44       402
          on       0.00      0.00      0.00       396
         one       1.00      0.01      0.01       399
       right       0.97      0.58      0.72       396
       seven       0.95      0.75      0.84       406
      sheila       0.91      0.76      0.83       212
         six       0.93      0.79      0.85       394
        stop       0.90      0.52      0.66       411
       three       0.76      0.81      0.78       405
        tree       0.92      0.49      0.64       193
         two       0.64      0.88      0.74       424
          up       0.79      0.74      0.77       425
      visual       0.90      0.80      0.85       165
         wow       0.46      0.84      0.60       206
         yes       0.86      0.89      0.87       419
        zero       0.84      0.78      0.81       418

    accuracy                           0.70     11005
   macro avg       0.76      0.70      0.70     11005
weighted avg       0.76      0.70      0.69     11005

Confusion Matrix (Raw Counts):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   |    138      0      0      0      0      0      0      9      0      1      1      0      1      0      0      3      0      1      2      0      0      0      0      0      1      0      0      0      1      0      0      7      0      0      0
bed        |      0    132      3      3      1      2      4      5      6      0     12     11      0      0      0      7      0      0      6      0      0      0      0      2      0      1      0      1      0      1      1      1      0      6      2
bird       |      0      1    138      0      1      1      1      9      2      4     11      1      0      0      3      0      0      0      0      0      0      0      0      0      0      0      0      8      0      3      0      0      1      0      1
cat        |      0      1      0    127      0      5      0      6      0      1     11      1      0      2      0      5      0      2      0      1      0      0      0      0      0      2      4      0      0     10      2      0      2     12      0
dog        |      0      1      1      0    175      4      0      4      1      0     14      9      0      0      1      1      1      1      2      0      0      0      0      0      0      0      1      0      0      1      0      0      0      2      1
down       |      1      2      0      0     10    317      0      6      0      4     11      9      0      0      0      1      0      0     30      0      0      0      0      3      0      0      2      0      0      6      1      0      0      0      3
eight      |      0      0      1      0      0      0    352      5      3      2     10      1      0      0      0      0      0      0      0      0      0      0      0      0      0      3      0      7      0     23      0      0      0      0      1
five       |      0      1      0      1      2      0      0    419      7      2     11      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
follow     |      0      0      0      0      1      0      0      4    122      9     28      2      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      4      0      0      1      0      0
forward    |      0      0      0      0      0      0      0      1      2    111     39      0      0      0      0      0      0      0      1      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
four       |      0      0      0      0      1      0      0      0      4      8    379      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      4      0      0      0      0      1
go         |      0      0      1      1      6      3      0      0      1      1     18    323      0      0      2      1      0      0     22      0      0      0      0      1      0      0      2      0      0     14      0      0      2      3      1
happy      |      0      1      0      1      0      0      3      6      3      3     14      1    141      7      0      2      1      0      1      0      0      0      1      1      0      1      0      0      0      7      9      0      0      0      0
house      |      0      0      0      0      0      1      1     12      2      1     15      0      1    138      0      0      1      0      3      4      0      0      0      0      0      1      2      0      0      2      7      0      0      0      0
learn      |      0      0      2      0      1      3      0      2      0      0      8      3      0      0    109      3      0      1     18      0      0      0      0      4      1      0      0      1      0      0      0      0      1      3      1
left       |      0      2      0      1      0      0      0     14      0      0     14      1      1      0      2    347      0      1      4      0      0      0      0      0      1      1      0      0      0      2      1      0      6     13      1
marvin     |      0      0      2      0      0      1      0      9      8      3     11      1      0      0      1      0    151      0      3      0      0      0      0      0      0      0      0      0      0      1      0      1      3      0      0
nine       |      0      0      0      0      1      4      0     35      0      0     13      2      0      0      6      1      1    316     19      0      0      0      0      0      0      0      0      3      0      5      0      0      1      0      1
no         |      0      1      0      0      3      5      0      1      0      1      9     32      0      0      2      2      2      0    333      0      0      0      0      0      0      0      0      0      0      4      1      0      1      3      5
off        |      0      0      0      0      2      0      1     15      7      4    192      4      0      0      0      0      0      0      1    121      0      0      0      0      0      1      3      0      0      1     50      0      0      0      0
on         |      0      0      0      0      2      2      1    159     28     56    131      0      0      1      0      0      2      0      0      4      0      0      0      1      0      0      0      2      0      5      2      0      0      0      0
one        |      1      0      0      0      0      3      0     64      2     31     52      1      0      0     29     10     19      9      1      0      0      3      4      0      0      0      0      0      0      0      0      0    169      1      0
right      |      0      3      2      1      0      1      1     93      3      1     15      2      0      1      1      8      2     18      3      0      0      0    229      0      0      0      0      4      0      4      0      0      4      0      0
