Test Accuracy: 90.51%

Classification Report:
              precision    recall  f1-score   support

    backward       0.97      0.92      0.94       165
         bed       0.95      0.76      0.84       207
        bird       0.84      0.92      0.88       185
         cat       0.84      0.94      0.89       194
         dog       0.99      0.76      0.86       220
        down       0.92      0.88      0.90       406
       eight       0.97      0.90      0.93       408
        five       0.96      0.92      0.94       445
      follow       0.87      0.84      0.85       172
     forward       0.80      0.81      0.81       155
        four       0.88      0.90      0.89       400
          go       0.80      0.89      0.84       402
       happy       0.93      0.91      0.92       203
       house       0.95      0.93      0.94       191
       learn       0.79      0.84      0.81       161
        left       0.91      0.93      0.92       412
      marvin       0.91      0.94      0.92       195
        nine       0.90      0.95      0.93       408
          no       0.89      0.90      0.89       405
         off       0.92      0.86      0.89       402
          on       0.93      0.93      0.93       396
         one       0.95      0.89      0.92       399
       right       0.98      0.86      0.91       396
       seven       0.90      0.96      0.93       406
      sheila       0.93      0.95      0.94       212
         six       0.94      0.94      0.94       394
        stop       0.89      0.96      0.92       411
       three       0.80      0.90      0.85       405
        tree       0.83      0.83      0.83       193
         two       0.93      0.90      0.91       424
          up       0.87      0.95      0.91       425
      visual       0.90      0.94      0.92       165
         wow       0.94      0.84      0.88       206
         yes       0.95      0.95      0.95       419
        zero       0.93      0.95      0.94       418

    accuracy                           0.91     11005
   macro avg       0.90      0.90      0.90     11005
weighted avg       0.91      0.91      0.91     11005

Confusion Matrix (Raw Counts):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   |    152      0      1      1      0      0      0      0      0      1      0      0      2      0      0      1      1      0      0      0      0      0      1      0      0      0      0      0      0      0      2      3      0      0      0
bed        |      1    158      5      9      0      0      0      0      0      0      1      3      0      0      0      6      2      1      0      1      0      0      1     10      0      1      0      0      1      0      1      2      0      3      1
bird       |      0      1    171      0      1      0      0      0      1      1      0      0      0      0      3      0      1      0      0      1      0      0      1      0      0      2      0      1      0      0      0      1      0      0      0
cat        |      0      0      0    182      0      0      0      0      0      0      0      3      1      0      0      0      0      0      0      1      0      0      0      1      0      0      2      1      0      0      1      0      0      2      0
dog        |      0      1      2      0    168      4      0      0      0      1      0     14      0      0      1      0      2      2      5      1      0      1      0      1      0      0     13      1      0      0      1      0      0      2      0
down       |      1      1      0      1      0    356      0      0      0      0      1     15      1      0      4      0      1      4      8      0      0      0      0      3      1      0      4      1      0      1      1      0      0      0      2
eight      |      0      1      1      1      0      1    366      0      0      0      1      0      2      2      0      0      0      1      0      1      3      0      0      1      1      4      0     16      1      2      1      1      0      0      1
five       |      0      0      2      0      0      1      0    411      3      0      0      0      0      0      0      2      1      4      0      2      9      2      0      1      0      0      3      2      0      0      1      0      1      0      0
follow     |      0      0      1      0      0      0      0      0    144      8      7      1      0      1      0      0      0      0      0      1      4      0      0      1      1      0      2      0      0      1      0      0      0      0      0
forward    |      1      0      1      0      0      2      0      0      4    126     18      1      0      0      0      0      0      0      0      1      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
four       |      0      0      0      1      0      0      0      0      4     14    358      7      0      0      2      0      1      0      0      1      0      1      0      2      1      0      3      2      0      2      1      0      0      0      0
go         |      1      1      0      1      0      3      0      0      1      0      2    358      0      0      2      1      0      0     10      3      0      0      0      2      0      1      2      3      0      4      1      1      0      1      4
happy      |      0      0      1      5      0      0      0      0      0      0      0      1    184      0      0      0      0      0      0      0      0      0      0      2      0      0      0      3      1      0      5      1      0      0      0
house      |      0      0      0      2      0      2      0      0      0      0      0      1      1    177      0      0      0      0      2      2      1      0      0      0      0      0      0      1      0      0      2      0      0      0      0
learn      |      0      0      4      0      0      0      0      0      1      0      1      2      0      0    135      4      1      1      4      0      0      3      0      1      1      0      0      1      0      0      0      1      0      1      0
left       |      0      1      3      2      0      0      0      0      0      0      0      1      1      0      2    382      0      1      0      0      0      0      0      1      0      4      0      0      1      0      1      0      0     10      2
marvin     |      0      0      1      0      0      0      0      0      1      0      1      0      2      0      4      0    183      0      0      1      0      0      0      0      0      1      0      0      0      0      0      0      0      0      1
nine       |      0      0      0      0      0      2      0      3      0      0      0      0      0      0      3      1      0    389      8      0      0      0      0      0      0      0      0      0      0      0      0      1      1      0      0
no         |      0      1      0      0      0      5      0      0      0      0      0     14      0      1      5      3      2      1    364      0      0      0      0      0      0      0      2      0      0      1      0      0      0      1      5
off        |      0      0      0      0      0      0      0      0      2      3      4      2      0      1      0      2      0      0      1    344      7      0      0      1      0      0      0      1      0      0     33      1      0      0      0
on         |      0      0      0      0      0      2      0      1      2      0      3      2      0      2      0      0      0      1      0      9    367      4      0      0      0      0      3      0      0      0      0      0      0      0      0
one        |      0      1      0      0      0      0      0      0      2      0      4      0      0      0      6      4      3      4      0      0      4    357      2      0      0      0      1      1      0      0      0      0      9      0      1
right      |      1      0      0      0      1      1      0     10      0      0      0      1      0      0      1      5      1     20      0      1      0      3    339      2      0      2      0      6      0      1      0      0      1      0      0
seven      |      0      0      2      1      0      2      0      0      0      0      0      0      0      0      1      2      0      0      0      0      0      0      0    391      0      3      1      1      0      0      0      0      0      0      2
sheila     |      0      0      1      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1    201      0      1      1      1      1      0      0      0      0      4
six        |      0      1      0      3      0      0      2      0      0      0      1      0      0      0      0      0      0      0      0      1      0      0      0      4      1    372      2      6      0      0      0      0      0      0      1
stop       |      0      0      0      1      0      1      0      0      0      0      0      1      0      0      0      2      0      0      0      0      0      0      0      1      0      0    394      1      0      1      9      0      0      0      0
three      |      0      0      5      0      0      0      2      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      1      3      0      1      0    366     20      6      0      0      0      0      0
tree       |      0      0      0      1      0      0      1      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      2      1     24    160      2      0      1      0      0      0
two        |      0      0      0      0      0      0      2      0      0      2      2      8      0      0      0      0      0      1      0      0      0      0      0      1      6      0      1     10      7    381      0      0      0      0      3
up         |      0      0      0      0      0      1      0      1      0      0      0      1      4      2      0      0      0      0      0      4      0      0      0      3      0      1      5      1      0      0    402      0      0      0      0
visual     |      0      0      1      0      0      0      1      0      0      0      1      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      1      2      0      0      0    155      0      0      3
wow        |      0      0      0      0      0      4      0      0      1      1      1      7      0      0      1      2      2      0      6      0      0      5      1      0      0      0      0      1      0      0      0      0    173      1      0
yes        |      0      0      1      4      0      1      1      0      0      0      0      3      0      0      0      3      0      0      1      0      0      0      1      1      0      1      0      0      0      0      0      2      0    398      2
zero       |      0      0      0      1      0      0      0      0      0      0      0      0      0      0      1      0      0      0      1      0      0      0      0      1      3      0      1      3      0      8      0      2      0      0    397

Confusion Matrix (Normalized):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   | 0.92 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00
bed        | 0.00 0.76 0.02 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.03 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00
bird       | 0.00 0.01 0.92 0.00 0.01 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.02 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00
cat        | 0.00 0.00 0.00 0.94 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.00 0.00 0.01 0.00
dog        | 0.00 0.00 0.01 0.00 0.76 0.02 0.00 0.00 0.00 0.00 0.00 0.06 0.00 0.00 0.00 0.00 0.01 0.01 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00
down       | 0.00 0.00 0.00 0.00 0.00 0.88 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.01 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
eight      | 0.00 0.00 0.00 0.00 0.00 0.00 0.90 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00
five       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.92 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
follow     | 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.84 0.05 0.04 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.01 0.01 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
forward    | 0.01 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.03 0.81 0.12 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
four       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.90 0.02 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00
go         | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.89 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.01
happy      | 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.91 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.00 0.00 0.00 0.00
house      | 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.93 0.00 0.00 0.00 0.00 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00
learn      | 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.00 0.00 0.84 0.02 0.01 0.01 0.02 0.00 0.00 0.02 0.00 0.01 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.01 0.00
left       | 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.93 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00
marvin     | 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.01 0.00 0.02 0.00 0.94 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01
nine       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.95 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
no         | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.01 0.01 0.00 0.00 0.90 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01
off        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.86 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.08 0.00 0.00 0.00 0.00
on         | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.01 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.02 0.93 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
one        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.02 0.01 0.01 0.01 0.00 0.00 0.01 0.89 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00
right      | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.05 0.00 0.00 0.00 0.01 0.86 0.01 0.00 0.01 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00
seven      | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.96 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
sheila     | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.95 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02
six        | 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.94 0.01 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00
stop       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.96 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00
three      | 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.90 0.05 0.01 0.00 0.00 0.00 0.00 0.00
tree       | 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.12 0.83 0.01 0.00 0.01 0.00 0.00 0.00
two        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.02 0.90 0.00 0.00 0.00 0.00 0.01
up         | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.95 0.00 0.00 0.00 0.00
visual     | 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.94 0.00 0.00 0.02
wow        | 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.01 0.01 0.00 0.03 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.84 0.00 0.00
yes        | 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.95 0.00
zero       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.02 0.00 0.00 0.00 0.00 0.95
