Test Accuracy: 78.14%

Classification Report:
              precision    recall  f1-score   support

    backward       0.97      0.85      0.91       165
         bed       0.96      0.73      0.83       207
        bird       0.42      0.96      0.59       185
         cat       0.86      0.85      0.86       194
         dog       0.93      0.78      0.85       220
        down       0.90      0.92      0.91       406
       eight       0.90      0.94      0.92       408
        five       0.96      0.88      0.91       445
      follow       0.91      0.82      0.86       172
     forward       0.77      0.85      0.81       155
        four       0.93      0.88      0.90       400
          go       0.82      0.84      0.83       402
       happy       0.94      0.92      0.93       203
       house       0.95      0.91      0.93       191
       learn       0.78      0.80      0.79       161
        left       0.94      0.89      0.91       412
      marvin       0.96      0.93      0.95       195
        nine       0.89      0.94      0.92       408
          no       0.89      0.85      0.87       405
         off       0.62      0.12      0.20       402
          on       0.29      0.09      0.14       396
         one       0.00      0.00      0.00       399
       right       0.98      0.26      0.41       396
       seven       0.95      0.95      0.95       406
      sheila       0.97      0.95      0.96       212
         six       0.97      0.92      0.95       394
        stop       0.94      0.85      0.90       411
       three       0.83      0.91      0.87       405
        tree       0.96      0.79      0.87       193
         two       0.91      0.92      0.91       424
          up       0.23      0.95      0.37       425
      visual       0.95      0.89      0.92       165
         wow       0.99      0.82      0.90       206
         yes       0.99      0.95      0.97       419
        zero       0.95      0.95      0.95       418

    accuracy                           0.78     11005
   macro avg       0.83      0.80      0.79     11005
weighted avg       0.82      0.78      0.77     11005

Confusion Matrix (Raw Counts):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   |    141      1      6      0      0      0      0      0      0      2      1      0      2      0      0      0      3      0      0      0      0      0      0      0      0      0      0      0      0      0      9      0      0      0      0
bed        |      0    151     21      5      0      1      5      0      0      0      0      1      0      0      0      4      1      0      0      0      0      0      2      6      0      1      1      1      0      0      6      0      0      1      0
bird       |      0      0    177      0      1      0      1      0      0      1      0      0      0      0      1      1      0      0      0      1      0      0      0      0      0      0      0      1      0      0      1      0      0      0      0
cat        |      0      1      0    165      0      1      3      0      0      0      0      1      1      0      1      2      0      0      0      0      2      0      0      1      0      1      1      1      0      0     13      0      0      0      0
dog        |      0      0      3      0    172     11      1      0      1      0      0      9      0      0      1      1      1      1      1      1      0      2      0      0      0      0      9      3      0      0      3      0      0      0      0
down       |      0      1      3      1      3    373      1      3      1      0      0      2      1      0      2      1      0      2      4      0      4      0      0      1      0      0      2      0      0      1      0      0      0      0      0
eight      |      0      0      2      0      0      0    384      2      0      0      0      0      2      0      0      1      0      0      0      0      4      0      0      0      0      0      0      6      0      1      5      0      0      0      1
five       |      0      0      3      0      0      1      1    390      2      0      0      0      0      0      0      0      0      7      0      7     25      2      0      1      0      0      1      0      0      0      5      0      0      0      0
follow     |      0      0      1      0      1      1      0      0    141     12      5      1      0      0      1      0      0      0      0      1      6      0      0      0      0      0      0      0      0      1      1      0      0      0      0
forward    |      0      0      1      1      0      0      0      0      4    132     13      0      0      1      0      0      1      0      0      0      1      0      0      1      0      0      0      0      0      0      0      0      0      0      0
four       |      0      0      0      0      0      0      0      0      4     20    351      6      0      0      1      0      0      0      1      8      2      1      0      0      1      0      2      1      0      1      0      0      0      0      1
