Test Accuracy: 95.00%

Classification Report:
              precision    recall  f1-score   support

    backward       1.00      0.95      0.98       165
         bed       0.94      0.93      0.93       207
        bird       0.91      0.94      0.93       185
         cat       0.96      0.92      0.94       194
         dog       0.89      0.91      0.90       220
        down       0.95      0.92      0.94       406
       eight       0.96      0.99      0.97       408
        five       0.94      0.98      0.96       445
      follow       0.94      0.87      0.90       172
     forward       0.90      0.87      0.89       155
        four       0.90      0.97      0.93       400
          go       0.91      0.91      0.91       402
       happy       0.99      0.94      0.96       203
       house       0.98      0.97      0.97       191
       learn       0.89      0.84      0.86       161
        left       0.98      0.97      0.97       412
      marvin       0.98      0.96      0.97       195
        nine       0.97      0.96      0.96       408
          no       0.86      0.96      0.91       405
         off       0.96      0.94      0.95       402
          on       0.93      0.96      0.95       396
         one       0.98      0.96      0.97       399
       right       0.98      0.95      0.97       396
       seven       0.98      0.97      0.97       406
      sheila       0.99      0.95      0.97       212
         six       0.99      0.98      0.98       394
        stop       0.99      0.94      0.97       411
       three       0.93      0.95      0.94       405
        tree       0.92      0.87      0.89       193
         two       0.89      0.96      0.92       424
          up       0.97      0.96      0.97       425
      visual       0.96      0.98      0.97       165
         wow       0.99      0.95      0.97       206
         yes       0.99      0.98      0.99       419
        zero       0.97      0.96      0.97       418

    accuracy                           0.95     11005
   macro avg       0.95      0.94      0.95     11005
weighted avg       0.95      0.95      0.95     11005

Confusion Matrix (Raw Counts):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   |    157      1      1      0      0      0      0      1      0      0      1      0      0      0      1      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0
bed        |      0    192      5      1      1      1      2      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      3      0      0      0      0      0
bird       |      0      1    174      0      1      0      0      3      0      0      0      0      0      0      2      0      0      1      0      0      0      0      1      0      0      0      0      0      0      2      0      0      0      0      0
cat        |      0      2      0    178      0      2      0      0      2      1      0      1      1      0      0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      4      0      0      0      1      0
dog        |      0      1      1      0    201      2      0      1      0      0      0      4      0      0      2      0      2      0      3      0      0      0      0      0      0      0      0      0      0      3      0      0      0      0      0
down       |      0      3      0      1      1    375      0      1      0      0      0      6      0      0      2      0      1      0     10      0      0      0      0      2      0      0      0      0      0      2      0      0      0      0      2
eight      |      0      0      1      0      0      1    402      0      1      1      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0
five       |      0      0      1      2      0      1      1    434      0      0      0      0      0      0      1      1      0      1      1      1      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0
follow     |      0      0      0      0      0      0      0      3    150      6     11      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0
forward    |      0      0      0      0      0      0      0      0      0    135     18      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      0
four       |      0      0      0      0      0      0      0      2      2      5    387      1      1      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      1      0      0      0      0      0
