Test Accuracy: 85.46%
Cohen’s Kappa Score: 0.8497
Matthews Correlation Coefficient (MCC): 0.8498

Classification Report:
              precision    recall  f1-score   support

    backward       0.90      0.89      0.89       165
         bed       0.68      0.79      0.73       207
        bird       0.87      0.85      0.86       185
         cat       0.85      0.82      0.83       194
         dog       0.95      0.71      0.81       220
        down       0.91      0.84      0.87       406
       eight       0.84      0.92      0.88       408
        five       0.90      0.90      0.90       445
      follow       0.79      0.68      0.73       172
     forward       0.79      0.72      0.75       155
        four       0.87      0.81      0.84       400
          go       0.78      0.79      0.78       402
       happy       0.89      0.91      0.90       203
       house       0.94      0.89      0.91       191
       learn       0.84      0.65      0.73       161
        left       0.73      0.88      0.80       412
      marvin       0.92      0.90      0.91       195
        nine       0.93      0.86      0.89       408
          no       0.84      0.84      0.84       405
         off       0.76      0.82      0.79       402
          on       0.88      0.85      0.87       396
         one       0.93      0.88      0.90       399
       right       0.87      0.91      0.89       396
       seven       0.94      0.90      0.92       406
      sheila       0.90      0.87      0.89       212
         six       0.83      0.94      0.88       394
        stop       0.86      0.94      0.90       411
       three       0.79      0.86      0.82       405
        tree       0.88      0.66      0.75       193
         two       0.86      0.86      0.86       424
          up       0.85      0.89      0.87       425
      visual       0.79      0.91      0.84       165
         wow       0.91      0.82      0.86       206
         yes       0.89      0.89      0.89       419
        zero       0.88      0.86      0.87       418

    accuracy                           0.85     11005
   macro avg       0.86      0.84      0.85     11005
weighted avg       0.86      0.85      0.85     11005

Confusion Matrix (Raw Counts):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   |    147      1      1      0      0      0      0      0      0      1      1      0      0      0      0      3      1      0      0      1      0      0      1      1      0      1      2      0      0      0      0      3      1      0      0
bed        |      1    163      4      5      0      0      2      0      0      0      0      0      0      0      0     11      0      1      0      2      0      0      1      4      0      6      0      1      1      2      0      2      0      1      0
bird       |      0      8    158      0      1      0      0      2      0      0      0      0      0      0      2      2      1      1      0      1      0      0      2      0      0      1      0      5      0      0      0      0      0      0      1
cat        |      0      5      0    159      0      2      1      0      0      0      0      1      4      0      0      3      1      0      0      2      1      0      0      2      1      2      4      0      0      0      1      1      0      4      0
dog        |      0      1      0      2    156      8      0      0      0      0      0     13      0      0      1      2      2      1      5      3      0      1      0      0      0      2     20      0      0      0      0      0      2      0      1
down       |      1      5      1      3      1    342      0      2      1      0      0     10      0      1      1      1      0      4     15      0      0      1      3      3      0      1      8      0      0      0      0      0      1      1      0
eight      |      0      1      0      0      0      0    375      0      0      0      1      1      0      0      0      0      0      1      1      0      1      1      0      0      0     10      0     12      0      3      0      1      0      0      0
five       |      2      3      3      0      1      0      1    401      4      0      0      0      0      0      0      1      1      1      0      2     12      1      6      0      0      0      1      0      0      1      0      1      3      0      0
follow     |      0      0      1      0      1      0      0      5    117     12      8      2      0      0      0      0      1      0      0      6     12      0      0      1      0      0      3      2      0      1      0      0      0      0      0
forward    |      0      0      2      0      0      0      0      0     12    111     21      2      1      0      0      0      0      0      0      3      2      0      0      0      0      0      0      0      0      0      0      1      0      0      0
four       |      0      3      1      0      0      0      3      2      5     15    324      8      1      0      0      0      0      0      1     15      2      3      0      1      0      1      4      2      0      5      0      2      1      1      0
go         |      0     13      0      1      2      3      0      0      0      0      4    318      0      0      1      7      0      0     20      2      0      1      0      1      0      1      8      0      0     10      2      1      1      3      3
