Test Accuracy: 91.37%

Classification Report:
              precision    recall  f1-score   support

    backward       0.98      0.90      0.94       165
         bed       0.89      0.80      0.84       207
        bird       0.87      0.89      0.88       185
         cat       0.91      0.89      0.90       194
         dog       0.93      0.85      0.89       220
        down       0.85      0.91      0.88       406
       eight       0.89      0.96      0.93       408
        five       0.91      0.97      0.94       445
      follow       0.94      0.70      0.80       172
     forward       0.76      0.81      0.78       155
        four       0.86      0.93      0.89       400
          go       0.83      0.85      0.84       402
       happy       0.99      0.92      0.95       203
       house       0.97      0.92      0.94       191
       learn       0.78      0.79      0.78       161
        left       0.93      0.91      0.92       412
      marvin       0.98      0.90      0.94       195
        nine       0.90      0.96      0.93       408
          no       0.90      0.86      0.88       405
         off       0.94      0.91      0.93       402
          on       0.95      0.92      0.93       396
         one       0.94      0.93      0.94       399
       right       0.94      0.95      0.95       396
       seven       0.90      0.97      0.94       406
      sheila       0.97      0.92      0.94       212
         six       0.98      0.95      0.97       394
        stop       0.99      0.94      0.96       411
       three       0.90      0.88      0.89       405
        tree       0.83      0.84      0.84       193
         two       0.93      0.93      0.93       424
          up       0.91      0.96      0.93       425
      visual       0.82      0.95      0.88       165
         wow       0.95      0.93      0.94       206
         yes       0.97      0.96      0.97       419
        zero       0.93      0.92      0.92       418

    accuracy                           0.91     11005
   macro avg       0.91      0.90      0.91     11005
weighted avg       0.92      0.91      0.91     11005

Confusion Matrix (Raw Counts):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   |    148      1      2      0      0      0      1      2      0      0      1      0      0      0      0      2      1      0      0      0      0      0      1      1      1      0      0      0      0      0      1      2      1      0      0
bed        |      0    166      6      1      0      1      7      0      0      0      0      3      0      0      1      4      0      4      0      0      0      0      3      3      0      1      0      1      0      0      1      4      0      0      1
bird       |      0      4    164      0      0      0      1      1      0      0      1      2      0      0      2      0      0      2      0      0      0      0      1      1      0      0      0      5      0      0      0      0      0      0      1
cat        |      0      2      0    172      0      6      1      2      0      0      1      4      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      1      0      1      2      1      0      0      0
dog        |      0      1      1      0    186      8      0      1      0      0      1     11      0      0      2      1      1      3      1      0      0      0      0      0      0      0      0      1      0      1      0      1      0      0      0
down       |      1      2      0      1      2    371      1      1      1      0      1      5      0      0      4      0      0      2      5      0      0      0      0      4      0      0      0      0      0      2      0      1      1      1      0
eight      |      0      0      1      0      0      0    392      3      0      1      1      1      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      2      2      2      0      2      0      0      0
five       |      1      0      0      0      1      0      2    431      1      1      2      0      0      0      0      2      0      0      0      0      0      0      0      1      0      0      0      1      0      1      0      0      1      0      0
follow     |      0      0      0      0      0      0      0      9    121     21     12      1      0      2      0      0      0      0      0      0      0      0      0      5      0      0      0      0      0      1      0      0      0      0      0
forward    |      0      0      3      0      0      0      0      0      0    125     25      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0
four       |      0      0      0      0      0      0      0      2      2     15    371      3      0      0      0      0      0      0      0      0      0      0      0      1      1      0      1      1      0      0      1      2      0      0      0
