Test Accuracy: 72.74%
Cohen’s Kappa Score: 0.7183
Matthews Correlation Coefficient (MCC): 0.7207

Classification Report:
              precision    recall  f1-score   support

    backward       0.92      0.93      0.92       165
         bed       0.85      0.63      0.73       207
        bird       0.87      0.75      0.81       185
         cat       0.88      0.61      0.72       194
         dog       0.74      0.74      0.74       220
        down       0.93      0.78      0.84       406
       eight       0.91      0.82      0.87       408
        five       0.57      0.93      0.71       445
      follow       0.58      0.73      0.65       172
     forward       0.73      0.74      0.73       155
        four       0.41      0.93      0.57       400
          go       0.51      0.84      0.64       402
       happy       0.90      0.84      0.87       203
       house       0.78      0.85      0.82       191
       learn       0.47      0.65      0.55       161
        left       0.75      0.79      0.77       412
      marvin       0.93      0.79      0.86       195
        nine       0.75      0.87      0.81       408
          no       0.72      0.82      0.77       405
         off       0.87      0.57      0.69       402
          on       0.00      0.00      0.00       396
         one       1.00      0.02      0.04       399
       right       0.93      0.63      0.75       396
       seven       0.96      0.76      0.84       406
      sheila       0.98      0.64      0.77       212
         six       0.78      0.85      0.81       394
        stop       0.72      0.68      0.70       411
       three       0.84      0.80      0.82       405
        tree       0.88      0.55      0.68       193
         two       0.67      0.81      0.73       424
          up       0.87      0.78      0.82       425
      visual       0.78      0.83      0.81       165
         wow       0.64      0.81      0.71       206
         yes       0.74      0.92      0.82       419
        zero       0.71      0.82      0.76       418

    accuracy                           0.73     11005
   macro avg       0.76      0.73      0.72     11005
weighted avg       0.75      0.73      0.71     11005

Confusion Matrix (Raw Counts):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   |    153      1      0      0      0      0      0      1      0      0      1      0      0      0      0      3      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      5      0      0      0
bed        |      2    131      0      3      0      1      1      0      0      0      6     23      0      0      0     12      0      0      2      0      0      0      2      1      0      8      4      0      0      2      0      1      1      6      1
bird       |      0      2    139      0      2      0      0      5      1      0     11     11      0      0      2      3      0      0      0      0      0      0      0      0      0      1      1      0      0      5      0      0      0      0      2
cat        |      0      1      0    119      0      1      1      2      2      1      6      2      1      3      0      6      0      0      0      1      0      0      0      1      0      5      7      0      0      1      0      0      2     32      0
dog        |      0      1      0      0    162      5      0      2      0      0      9     27      0      0      2      0      0      0      5      1      0      0      0      0      0      0      4      0      0      1      0      0      0      1      0
down       |      0      1      0      0      5    315      0      1      2      0      1     33      0      1      5      2      0      4     23      0      0      0      0      0      0      1      4      0      0      3      0      0      2      2      1
eight      |      0      0      0      0      0      0    336      3      2      0     10      4      0      4      2      1      0      1      1      0      0      0      1      1      0     20      3      3      0     11      0      3      0      0      2
five       |      1      0      0      0      1      0      1    412      3      0      7      1      0      2      0      1      1      0      0      0      0      0      4      0      0      0      5      0      0      1      0      0      5      0      0
follow     |      0      0      0      0      0      0      0      3    126     11     28      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      2      0      0      0      0      0
forward    |      0      0      0      0      0      0      0      0      5    115     33      0      1      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0
four       |      0      0      0      0      0      0      0      0      2      6    370      7      1      0      0      0      0      0      0      0      0      0      0      0      0      1      2      0      0      9      0      0      0      0      2
go         |      1      0      1      0      4      3      0      0      0      0      4    339      0      2      2      4      0      0     24      0      0      0      0      0      0      0      4      0      0      6      1      0      1      2      4
happy      |      2      1      0      2      0      0      1      0      0      1      3      2    171      1      0      2      1      0      0      0      0      0      0      1      0      4      6      0      0      2      3      0      0      0      0
house      |      0      0      0      0      0      1      0      1      1      0      4      6      0    163      0      0      0      0      3      0      0      0      1      0      0      2      3      0      0      1      5      0      0      0      0
learn      |      0      0      5      0      2      0      0      0      0      0      5     11      0      0    105      8      0      4      9      0      0      0      1      1      0      0      1      1      0      1      0      0      4      2      1
left       |      3      3      0      1      0      0      0      2      0      0     10      1      0      1      0    325      0      1      9      0      0      0      0      0      0      1      1      0      0      2      1      1      0     47      3
marvin     |      0      0      1      0      0      0      0      4      7      2      5      1      0      0      1      1    154      5      0      1      0      0      0      1      0      0      8      0      0      2      0      1      0      0      1
nine       |      0      1      1      0      0      4      0     11      0      0      4      3      0      0      3      3      0    354      5      0      0      0      0      2      0      7      2      0      0      7      0      0      0      0      1
no         |      0      0      0      0      1      0      0      0      0      0      0     45      1      0      2      1      0      7    333      0      0      0      0      0      0      0      4      0      0      5      0      0      0      1      5
off        |      0      0      0      1      0      0      2      0      2      3     98     15      0      7      0      5      1      0      1    230      0      0      0      0      0      1      3      0      0      1     30      0      1      1      0
on         |      0      0      4      0      5      1      1    162     44     12    113     18      0      1      0      0      0      4      0     11      0      0      0      3      0      2      6      1      0      6      1      1      0      0      0
one        |      0      1      1      0      0      3      0     53      6      3     84      3      0      0     85     16      6     41      4      0      0      9      8      0      0      1      2      1      0      3      0      0     65      0      4
right      |      1      2      0      0      0      0      1     46      0      0      2      6      0      1      4     10      0     47      2      0      0      0    251      0      0      3      6      1      0      5      0      1      5      1      1
seven      |      0      6      6      0      0      4      0      2      9      3      9     17      1      0      5      4      1      0      1      0      0      0      0    307      0      7      5      1      0      9      0      0      2      2      5
