Test Accuracy: 95.13%
Cohen’s Kappa Score: 0.9497
Matthews Correlation Coefficient (MCC): 0.9497

Classification Report:
              precision    recall  f1-score   support

    backward       0.98      0.95      0.96       165
         bed       0.91      0.92      0.92       207
        bird       0.94      0.94      0.94       185
         cat       0.92      0.95      0.94       194
         dog       0.96      0.93      0.94       220
        down       0.97      0.91      0.94       406
       eight       0.96      0.96      0.96       408
        five       0.98      0.97      0.98       445
      follow       0.95      0.84      0.89       172
     forward       0.91      0.81      0.86       155
        four       0.89      0.97      0.93       400
          go       0.90      0.92      0.91       402
       happy       0.94      0.96      0.95       203
       house       0.97      0.97      0.97       191
       learn       0.85      0.88      0.86       161
        left       0.93      0.98      0.96       412
      marvin       0.98      0.95      0.97       195
        nine       0.95      0.97      0.96       408
          no       0.92      0.93      0.93       405
         off       0.97      0.96      0.96       402
          on       0.98      0.94      0.96       396
         one       0.97      0.97      0.97       399
       right       0.96      0.99      0.97       396
       seven       0.99      0.97      0.98       406
      sheila       0.94      0.98      0.96       212
         six       0.97      0.99      0.98       394
        stop       0.98      0.98      0.98       411
       three       0.94      0.94      0.94       405
        tree       0.87      0.88      0.87       193
         two       0.96      0.94      0.95       424
          up       0.97      0.94      0.95       425
      visual       0.93      0.98      0.95       165
         wow       0.97      0.95      0.96       206
         yes       0.98      0.99      0.98       419
        zero       0.97      0.97      0.97       418

    accuracy                           0.95     11005
   macro avg       0.95      0.94      0.95     11005
weighted avg       0.95      0.95      0.95     11005

Confusion Matrix (Raw Counts):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   |    156      2      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      1      0      0      0      3      0      0      0
bed        |      0    190      3      2      0      1      1      0      0      0      0      0      0      0      0      5      0      0      0      0      0      0      1      0      0      2      0      0      0      1      0      1      0      0      0
bird       |      0      3    174      0      1      0      0      0      0      0      0      0      0      0      2      1      0      0      0      0      0      0      2      0      0      0      0      0      1      0      0      1      0      0      0
cat        |      0      0      0    184      0      1      0      0      1      1      0      2      0      0      0      2      0      0      0      0      0      0      0      0      1      0      0      0      1      0      0      0      0      0      1
dog        |      0      1      1      1    204      1      0      0      0      0      0      7      0      0      2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      1      0      1      0      0
down       |      1      2      1      3      1    371      0      0      1      0      0      6      0      0      4      0      1      3      9      0      0      0      0      2      0      0      0      0      1      0      0      0      0      0      0
eight      |      0      3      0      0      0      0    390      0      0      0      0      2      0      0      1      1      0      2      2      0      0      0      1      0      0      0      0      2      0      0      0      4      0      0      0
five       |      0      0      0      1      0      0      0    432      2      0      0      0      0      0      0      4      0      1      0      0      0      0      0      0      0      1      1      0      0      0      0      0      3      0      0
follow     |      0      0      0      0      0      0      0      4    144      7     15      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0
forward    |      0      0      0      0      0      0      0      0      0    126     24      0      0      1      0      0      0      0      0      0      0      0      0      1      2      0      0      0      0      1      0      0      0      0      0
four       |      1      0      0      0      0      0      0      0      3      3    388      0      1      0      0      0      0      0      0      0      0      0      0      0      0      1      2      0      0      0      0      0      0      1      0
go         |      1      0      0      1      4      2      0      0      1      0      1    369      0      0      2      2      0      0     15      0      0      0      0      0      0      0      0      0      0      3      0      0      0      1      0
