Wall time,Step,Value
1741749317.3037271,0,9.949853897094727
1741749741.494306,1,10.732089042663574
1741750167.425476,2,11.751260757446289
1741750678.109199,3,16.32004737854004
1741751100.565225,4,15.379033088684082
1741751521.4809961,5,13.786484718322754
1741751934.9699378,6,20.799673080444336
1741752456.123107,7,16.184255599975586
1741752865.2367291,8,10.540800094604492
1741753291.922857,9,16.852373123168945
1741753708.773086,10,12.123824119567871
1741754222.7003598,11,13.596673011779785
1741754626.131569,12,18.18351936340332
1741755049.332944,13,17.952659606933594
1741755462.669618,14,16.970596313476562
1741755853.363583,15,15.850278854370117
1741756336.068147,16,19.456541061401367
1741756724.524844,17,15.268856048583984
